date_time,demand,forecast_low,forecast_high,forecast_mean
2021-01-18 20:00:00,30392.52,28500.401512724748,33145.16104123581,30751.20842582174
2021-01-18 21:00:00,29930.78,27806.1537050371,32312.12343898065,29974.87997820163
2021-01-18 22:00:00,28902.08,26499.804977151736,30404.50220279052,28412.93154050022
2021-01-18 23:00:00,27855.17,25613.474882682207,29100.40218782302,27313.454170566158
2021-01-19 00:00:00,27090.49,25123.100677294147,28438.78171798303,26728.18085446477
2021-01-19 01:00:00,26880.58,25564.339150293446,29230.53213624413,27312.99751219766
2021-01-19 02:00:00,26978.93,24618.87661760516,28400.83343307816,26439.198225517997
2021-01-19 03:00:00,27184.34,24995.51871166874,28382.531086447016,26643.56494254557
2021-01-19 04:00:00,27501.67,25192.54255831536,28566.116772556667,26848.378228950434
2021-01-19 05:00:00,28180.07,25577.708665505685,29026.233444297057,27292.61555221081
2021-01-19 06:00:00,29324.97,26707.660061903945,30274.163339521598,28424.3762391646
2021-01-19 07:00:00,31371.16,29473.937487768337,33768.40976033358,31502.18638794785
2021-01-19 08:00:00,32909.44,30834.91800296069,35536.97179894479,33051.25859850883
2021-01-19 09:00:00,32503.63,30432.165017845466,34904.57612008923,32622.017587852668
2021-01-19 10:00:00,30913.12,29747.408751547817,33855.73545461655,31741.94022033497
2021-01-19 11:00:00,29862.01,29045.282041259183,33082.38386414847,30999.06112151351
2021-01-19 12:00:00,29051.51,28406.59617999764,32366.407567090813,30280.02887787367
2021-01-19 13:00:00,28124.94,27540.176265820057,31826.52100433821,29604.74318036713
2021-01-19 14:00:00,27653.95,27064.793983220738,31668.472154463845,29259.84476570426
2021-01-19 15:00:00,27881.78,27010.74498877267,31586.41407772129,29189.985211780702
2021-01-19 16:00:00,28982.5,27865.169574001862,32619.689940413453,30178.83973523296
2021-01-19 17:00:00,31034.5,29188.60159647665,34261.198772627235,31696.871236385807
2021-01-19 18:00:00,32325.14,30184.38998157372,35472.4492482946,32746.21454430264
2021-01-19 19:00:00,31940.99,29893.9660598933,34783.75119429737,32343.36098761008
2021-01-19 20:00:00,31467.9,29399.620407971423,34051.29995460249,31618.380461276916
2021-01-19 21:00:00,30691.89,28560.057431714275,33081.51334816265,30716.95446087112
2021-01-19 22:00:00,29596.67,27791.95644131458,31965.622435332654,29814.123586544883
2021-01-19 23:00:00,28266.63,26731.146294007474,30505.696288284296,28531.566361570105
2021-01-20 00:00:00,27297.08,26081.109962270184,29358.14416163537,27634.689932246627
2021-01-20 01:00:00,26919.65,25717.742640439606,29236.248310808067,27398.118800830394
2021-01-20 02:00:00,26913.51,25712.871173406227,29607.435627439376,27643.99326718729
2021-01-20 03:00:00,27103.36,25796.140181474137,29319.828160268346,27492.26883282727
2021-01-20 04:00:00,27272.95,25832.95854341421,29366.54945725168,27547.800472945743
2021-01-20 05:00:00,27697.05,26208.828188492436,29630.666948370104,27861.953472344925
2021-01-20 06:00:00,28745.3,27234.00926073185,30944.70608265888,28964.55124843784
2021-01-20 07:00:00,30634.47,29057.954764330603,33142.006709955254,31033.748639529316
2021-01-20 08:00:00,32003.86,30597.515788916207,35443.955610162586,32904.65078703603
2021-01-20 09:00:00,31796.11,30475.41200688208,34949.930826375705,32641.183085941764
2021-01-20 10:00:00,30282.21,29622.614346351507,33668.81366277334,31578.48159729267
2021-01-20 11:00:00,29167.88,28501.44464733762,32412.42282647181,30424.809738928347
2021-01-20 12:00:00,28439.95,27852.25586317592,31862.947811068232,29759.495170134727
2021-01-20 13:00:00,27742.21,26696.307717897755,30791.9759791062,28683.964365973025
2021-01-20 14:00:00,27349.52,26287.87977956709,30743.94530697881,28410.753430146447
2021-01-20 15:00:00,27444.51,26945.955224961785,31434.381828303867,29061.5837714606
2021-01-20 16:00:00,28318.29,28309.22545026785,33083.99078486308,30620.87100350549
2021-01-20 17:00:00,30555.9,30407.38353874615,35989.77208089555,33149.569353770225
2021-01-20 18:00:00,32370.03,31758.472692313597,37414.71153704455,34387.62036098888
2021-01-20 19:00:00,32287.75,31848.7122823134,37156.937712513005,34435.23200744786
2021-01-20 20:00:00,31698.46,31595.001625683788,36872.46219791579,34025.445727236736
2021-01-20 21:00:00,31286.9,30875.865052347566,35947.32884566778,33330.539431212186
2021-01-20 22:00:00,30475.96,30198.630741669724,34854.832133194184,32487.583266248308
2021-01-20 23:00:00,29321.41,28926.58498168092,32982.72250000396,30848.36091538457
2021-01-21 00:00:00,28485.17,28185.664877288724,32082.75688402077,30061.486771184933
2021-01-21 01:00:00,28322.51,27826.990928939915,31677.731911327734,29730.55708752648
2021-01-21 02:00:00,28616.2,26998.44362333204,31216.936823645618,29057.51684428033
2021-01-21 03:00:00,28768.3,26714.54048381745,30373.126764212,28449.800452976186
2021-01-21 04:00:00,29087.0,26781.883765535225,30433.66829626306,28500.446560348093
2021-01-21 05:00:00,29612.15,27086.303760819854,30665.45751245932,28803.8431166387
2021-01-21 06:00:00,30615.8,28132.686102212425,31948.338991848163,29932.88899758629
2021-01-21 07:00:00,32423.34,30095.252706850875,34401.820786484204,32104.303266200408
2021-01-21 08:00:00,33606.62,30765.27993429942,35670.71485376768,33122.96352370367
2021-01-21 09:00:00,33740.84,30675.381790725874,35130.058515134166,32825.55457906411
2021-01-21 10:00:00,32865.62,29624.274287958204,33672.550169988994,31585.904578120306
2021-01-21 11:00:00,32508.54,28930.89647205769,32870.35330772319,30851.15364014816
2021-01-21 12:00:00,32175.87,28469.493574431926,32513.948959492893,30364.018478177157
2021-01-21 13:00:00,31808.54,27732.02079865414,32078.27457883095,29884.791762134028
2021-01-21 14:00:00,31207.29,27397.26830541284,31907.518503507206,29558.4231980782
2021-01-21 15:00:00,30779.9,27184.12800020525,31880.479844984704,29425.076831748705
2021-01-21 16:00:00,31163.57,27632.24341415805,32460.311717630528,29921.34501688584
2021-01-21 17:00:00,32336.27,28824.97522051968,33798.84336387212,31245.501338672064
2021-01-21 18:00:00,32934.26,29280.982683350187,34587.2768801996,31815.498696850427
2021-01-21 19:00:00,32557.25,28995.33167561992,33688.78264086754,31247.31399468825
2021-01-21 20:00:00,31844.31,28372.41170883639,32906.68147434726,30606.6566939105
2021-01-21 21:00:00,30888.74,27554.785199347145,31918.863269460777,29661.776672035277
2021-01-21 22:00:00,29919.53,27590.365644873757,31694.53110035277,29522.029782226597
2021-01-21 23:00:00,28483.02,26836.22193595235,30438.10660342643,28615.186593073915
2021-01-22 00:00:00,27464.01,25962.034474307868,29545.82947967922,27722.363391218296
2021-01-22 01:00:00,26993.76,25236.626302913144,28641.62114734901,26898.84791790805
2021-01-22 02:00:00,26800.51,25091.475787432613,28937.7720352201,26967.216016295435
2021-01-22 03:00:00,26680.03,25499.90952263983,29040.737975241773,27154.10779366952
2021-01-22 04:00:00,26868.21,25531.64683331914,28965.525866386342,27232.00160455823
2021-01-22 05:00:00,27290.46,25891.526377630453,29196.59981259903,27467.362824527994
2021-01-22 06:00:00,28168.92,26952.119372015302,30534.038149094027,28638.680286678704
2021-01-22 07:00:00,29760.32,28633.07774643683,32797.577598436554,30575.098453609004
2021-01-22 08:00:00,31060.48,29346.03890792812,33982.66559843154,31563.425105510232
2021-01-22 09:00:00,30930.34,29266.354299443865,33500.566200379304,31359.146093354884
2021-01-22 10:00:00,29908.29,28379.847016876647,32346.53531399661,30322.47081811364
2021-01-22 11:00:00,29105.39,27665.1869889421,31512.311758116062,29516.84358077782
2021-01-22 12:00:00,28836.67,27283.100342483904,31141.698285093207,29162.515795724343
2021-01-22 13:00:00,28414.64,27048.973110845905,31305.26442324384,29053.44261347812
2021-01-22 14:00:00,27980.12,26612.19042313812,31081.012018661066,28741.005447070365
2021-01-22 15:00:00,28129.02,26720.234923305616,31239.621379413213,28903.787838375258
2021-01-22 16:00:00,28859.21,27380.92177433864,32189.90730840513,29716.761459891623
2021-01-22 17:00:00,30167.67,28695.64670133469,33842.43328007115,31096.97506478984
2021-01-22 18:00:00,31216.77,29538.624485914104,34737.605112658646,32041.160641851
2021-01-22 19:00:00,30736.54,29920.48368398058,34745.54561666483,32193.76153619404
2021-01-22 20:00:00,30192.77,29349.57364215609,34000.04383290559,31527.01335183477
2021-01-22 21:00:00,29439.85,28754.030569865623,33235.641900373,30905.698994029084
2021-01-22 22:00:00,28492.16,28126.726393161836,32457.58878245203,30208.58474541636
2021-01-22 23:00:00,27622.98,27143.406943952927,30906.93725496768,28973.291073178167
2021-01-23 00:00:00,26833.1,26012.38408660483,29493.203427997483,27703.827461395176
2021-01-23 01:00:00,26432.74,25734.914614583657,29305.516231164765,27552.38284626465
2021-01-23 02:00:00,26337.72,25363.31403839075,29357.67638644792,27358.38229894305
2021-01-23 03:00:00,26639.38,25639.991496674367,29138.68549814465,27369.04551983934
2021-01-23 04:00:00,27082.89,25834.92154953704,29436.72720950789,27575.549900765363
2021-01-23 05:00:00,27640.18,26457.083832661578,30112.45672148585,28236.492915137445
2021-01-23 06:00:00,28632.4,27111.58714105392,30734.318894869342,28887.172499286746
2021-01-23 07:00:00,29687.4,27697.70958536713,31834.447597569,29679.707070234243
2021-01-23 08:00:00,30691.41,28194.794440208418,32678.603767920027,30381.75220709804
2021-01-23 09:00:00,31085.56,28940.84406176978,33103.463072515835,30935.94083881265
2021-01-23 10:00:00,30685.41,29006.806002192727,33205.66839666561,30962.63681134317
2021-01-23 11:00:00,30157.83,28833.66081666417,32889.96902261419,30819.985599566557
2021-01-23 12:00:00,29616.48,28826.74538043722,33066.80796667213,30825.67965638048
2021-01-23 13:00:00,29073.15,28698.6286893253,33344.96554112819,30931.347645703896
2021-01-23 14:00:00,28438.21,28313.40259960958,33256.93585991236,30678.149267699464
2021-01-23 15:00:00,28362.54,28923.05666546344,34077.3494587842,31416.445548061834
2021-01-23 16:00:00,29380.61,29788.703928245966,35233.20317415114,32369.37308550385
2021-01-23 17:00:00,31499.27,31401.86612363264,37189.193906844215,34178.74402769894
2021-01-23 18:00:00,33177.93,31946.99867580603,37666.00944677337,34692.7301713371
2021-01-23 19:00:00,32849.3,31060.995846677823,36323.23248693261,33545.83851862762
2021-01-23 20:00:00,32161.98,30057.124286051232,35068.88633181956,32508.607879111736
2021-01-23 21:00:00,31712.41,29521.846726541877,34266.899218313614,31789.95212051331
2021-01-23 22:00:00,30941.85,29008.252994776874,33552.93653589792,31249.299040739243
2021-01-23 23:00:00,30169.13,28103.186377718364,31912.390608502057,29949.02286235601
2021-01-24 00:00:00,29579.17,27907.60382493304,31561.84750665544,29652.08180225105
2021-01-24 01:00:00,29316.07,27284.36359799388,31079.351796027768,29133.22202030539
2021-01-24 02:00:00,29287.44,26731.617199608285,31022.36269535526,28841.285651382317
2021-01-24 03:00:00,29666.3,27420.098623202328,31172.18523526363,29228.10689816455
2021-01-24 04:00:00,30132.61,27530.126873941823,31418.94082214972,29423.8214103472
2021-01-24 05:00:00,30509.49,28161.529496722214,31982.316766631448,29981.971367203765
2021-01-24 06:00:00,31070.19,28640.987975358792,32524.113904391343,30534.954930385946
2021-01-24 07:00:00,32182.1,29068.200048894025,33373.190319299334,31121.76605337881
2021-01-24 08:00:00,33038.27,29618.21739858342,34365.23378121558,31877.496958208558
2021-01-24 09:00:00,32980.41,30775.340407718784,35302.19184135582,32913.18652723328
2021-01-24 10:00:00,32268.93,30746.72525167393,35122.9544664702,32858.718712596776
2021-01-24 11:00:00,31553.09,30391.7345475446,34691.91286035132,32449.686804261484
2021-01-24 12:00:00,30717.6,29725.720397519453,34111.86018137305,31892.4754052947
2021-01-24 13:00:00,30009.4,29148.979058582958,33902.033997135484,31454.99036761517
2021-01-24 14:00:00,29187.68,28333.656325132983,33131.55524422438,30667.722233240987
2021-01-24 15:00:00,28885.65,28442.09196753853,33439.82157681092,30905.165649167084
2021-01-24 16:00:00,29477.57,29763.345118661797,35088.12118137731,32323.35867010008
2021-01-24 17:00:00,31513.14,31501.843824598345,37119.64023933488,34222.316104582256
2021-01-24 18:00:00,33368.12,32561.0513330388,38378.15314218183,35315.67495831319
2021-01-24 19:00:00,33049.27,32264.115514583795,37671.20267427467,34864.86658464062
2021-01-24 20:00:00,32496.66,31114.193374393668,36406.54582316845,33654.11244147448
2021-01-24 21:00:00,31830.81,30646.040142375678,35711.4020935855,33091.042757222865
2021-01-24 22:00:00,30948.45,29734.74604255424,34396.89323612133,31983.89331214815
2021-01-24 23:00:00,29930.38,28956.892226169228,32914.90563897293,30835.840288759355
2021-01-25 00:00:00,28885.22,28822.967653485062,32723.013830836226,30696.72399117101
2021-01-25 01:00:00,28651.18,28539.378773748,32449.55782703656,30410.04926262729
2021-01-25 02:00:00,28712.64,28082.11736863496,32496.935851624432,30197.01963152812
2021-01-25 03:00:00,28995.24,28706.959733807405,32627.96795737133,30657.97605405932
2021-01-25 04:00:00,29262.9,28996.336273074678,32994.74567373207,30978.27678853193
2021-01-25 05:00:00,29896.11,29537.9515199845,33586.30998673855,31513.180470583306
2021-01-25 06:00:00,31075.82,30289.58639908714,34301.15982929969,32234.833365309813
2021-01-25 07:00:00,33045.35,31971.12786407928,36654.05185950891,34174.25990529596
2021-01-25 08:00:00,34368.57,32780.53896866299,37860.19377474624,35220.34201430572
2021-01-25 09:00:00,33807.21,32143.1244235373,36873.59548888558,34443.678637111494
2021-01-25 10:00:00,32431.71,30943.874056906305,35182.93266993263,33024.762368365875
2021-01-25 11:00:00,31219.96,29922.08000883865,34130.91580523625,31961.191197911743
2021-01-25 12:00:00,30147.32,28963.58257524696,33186.038222097704,31009.232093264454
2021-01-25 13:00:00,29387.53,27630.89545235557,32079.61849679976,29804.827266039523
2021-01-25 14:00:00,28625.66,27109.07486690497,31633.651157903947,29269.970625798003
2021-01-25 15:00:00,28428.74,26980.38231390752,31572.64534447725,29177.864829809416
2021-01-25 16:00:00,29357.38,28143.69282103815,33072.57092630283,30442.19174215403
2021-01-25 17:00:00,31078.91,30401.987964132528,35803.96583987671,33007.90063359664
2021-01-25 18:00:00,32598.42,32312.51876455725,37926.17456945714,35070.26745320158
2021-01-25 19:00:00,32111.52,31517.31906889459,36769.05717023854,33991.96331695389
2021-01-25 20:00:00,31591.29,29998.662861405635,34820.94050262722,32316.98132294453
2021-01-25 21:00:00,30699.9,29099.99515684598,33624.007858040124,31375.0960051827
2021-01-25 22:00:00,29778.36,28157.73805284167,32319.88318657277,30134.81740474709
2021-01-25 23:00:00,28578.03,26962.522721584806,30694.68457116438,28765.079301348767
2021-01-26 00:00:00,27746.07,26150.735667365112,29658.6686931725,27813.02450740092
2021-01-26 01:00:00,27304.49,25660.5867105685,29209.987075345583,27375.423582775344
2021-01-26 02:00:00,27221.36,25277.37085738986,29250.47931241864,27129.70808066008
2021-01-26 03:00:00,27352.68,25775.87882661805,29279.485289071632,27468.29120638714
2021-01-26 04:00:00,27686.5,26181.92198377162,29648.5058947186,27875.94973799979
2021-01-26 05:00:00,28089.06,26894.77888761384,30519.11147797313,28680.692505027466
2021-01-26 06:00:00,29212.94,27756.14818195074,31452.222151817088,29573.328864968786
2021-01-26 07:00:00,30901.88,29545.226134351156,33868.95125416102,31638.616302026567
2021-01-26 08:00:00,32153.81,30826.473966725167,35616.57243512797,33087.33750687726
2021-01-26 09:00:00,31912.88,30674.235070412826,35122.77772768171,32846.03349693554
2021-01-26 10:00:00,30622.0,29740.81472024493,33721.50863618501,31644.51259026835
2021-01-26 11:00:00,29171.86,28194.42680356497,32110.07054105087,30138.91717980814
2021-01-26 12:00:00,28094.13,27319.133472742807,31223.557774488563,29179.917158013297
2021-01-26 13:00:00,27248.94,26241.08843970568,30271.26172014621,28155.657336488657
2021-01-26 14:00:00,26697.89,25745.747643719547,30009.473647311024,27796.924362346886
2021-01-26 15:00:00,27034.3,25540.048327893997,29920.235350118284,27643.2481783023
2021-01-26 16:00:00,27862.2,26657.562844977103,31341.71089944592,28975.7116969202
2021-01-26 17:00:00,29740.19,27796.95235653601,32835.23386674938,30142.06822323121
2021-01-26 18:00:00,31178.61,28652.950271368103,33622.74313791905,31044.645254351613
2021-01-26 19:00:00,30755.45,29584.00572545725,34395.33306908803,31882.56547553734
2021-01-26 20:00:00,30227.17,29203.538410083187,33873.20023033724,31463.502446072875
2021-01-26 21:00:00,29370.93,28473.622798026478,32882.14354389932,30569.40935252407
2021-01-26 22:00:00,28399.52,27542.292916337065,31596.2643678152,29468.13228556036
2021-01-26 23:00:00,27181.78,26491.34958571438,30149.207918508862,28297.884941987828
2021-01-27 00:00:00,26171.38,25572.42145776846,28891.532393819773,27197.907108402545
2021-01-27 01:00:00,25792.13,24900.46594225611,28380.282697552982,26588.396268480767
2021-01-27 02:00:00,25562.21,24531.81782282536,28344.082502344605,26318.29798628817
2021-01-27 03:00:00,25572.68,24950.2035760636,28286.17276312684,26539.31066147065
2021-01-27 04:00:00,25623.46,24954.931263383045,28308.65430912288,26582.44544561865
2021-01-27 05:00:00,26140.91,25263.62517637258,28671.73114600425,26929.12132064033
2021-01-27 06:00:00,27212.5,26228.22580422042,29802.106427102462,27942.198856979976
