,low,mean,high
538,27767.623551439065,29664.426382281137,31684.772826794648
539,26669.919522706008,28473.115229766525,30245.59578541842
540,25869.904091887624,27684.734515102075,29625.542356623533
541,25168.591806519154,27043.55841171231,29115.69154655764
542,24691.23053883448,26614.67583331461,28839.76849428817
543,24870.49610986334,26965.535948258952,29152.165365709938
544,25258.0813806098,27406.412185657337,29739.957315227053
545,26945.107914824,29180.52264608131,31646.958433948716
546,28006.69038004644,30384.919051996283,32921.90773476243
547,28071.647944558743,30284.723974008855,32663.70953385716
548,27726.307408109933,29843.641487165416,32202.801510092246
549,27041.141267290765,29014.32578936793,31233.058666955858
550,26399.6731386689,28262.216522452596,30335.06629402997
551,25448.078436364503,27152.932365052646,28905.831160689457
552,24585.546868328274,26159.048614871976,27942.631597562497
553,23974.90111434728,25556.802331945168,27230.43271042245
554,23582.762827706316,25279.022819008474,27246.255097393798
555,23831.029013594984,25429.146621957912,27031.095157371095
556,24002.76723242786,25614.04092899912,27233.814566046214
557,24544.802934532185,26123.23982816494,27842.682052023003
558,25790.701599357453,27467.260381671447,29217.231281994784
559,27741.132227907645,29580.90857324603,31664.520235114935
560,28780.255980672027,30937.03400872123,33258.95632728851
561,28754.26421079457,30790.640281754837,32943.512144170345
562,28104.73034266255,29995.73108557036,32016.383006778244
563,27437.887930769066,29242.383588891244,31189.055434879494
564,27202.392723705783,29016.43524000421,31074.007830743503
565,26776.484820663598,28804.599291076152,30950.205401076506
566,26675.241690888746,28837.028708021237,31106.234814007785
567,27024.30092784036,29353.036938109923,31810.28432458314
568,28090.870960373857,30519.792660129024,33014.91739576013
569,29591.065307666107,32067.756721557635,34825.64588556124
570,30544.490322923863,33214.67258552553,36257.51153435709
571,31005.82752580335,33453.71207699743,36078.17505417927
572,30597.580252642132,33115.6775189762,35703.56496465063
573,30430.182291104633,32760.32417562928,35302.56267300046
574,29749.312886652155,31919.493100505795,34301.36507469111
575,28371.163673958203,30322.60810328947,32247.902203995927
576,27578.91535848421,29434.825872052377,31358.211520508266
577,27151.59138495631,29009.65150005047,30924.192578472303
578,26542.58860386502,28626.199472721746,30756.048041577247
579,26987.765132589237,28828.313717968933,30747.82875106522
580,26943.787142181085,28807.44114099179,30757.09278085573
581,27498.706758530407,29405.099762966795,31349.56063175382
582,28633.25445605766,30595.360741832967,32591.102547749037
583,30934.28142274792,33160.7674334127,35646.49538567079
584,32327.653032422942,34840.60991846408,37487.34469314045
585,32341.485640684692,34716.47981344252,37227.5426622457
586,31491.53702681131,33618.47557904377,35940.843176519214
587,30716.402163168525,32928.68926047894,35293.40421800345
588,30425.80239695848,32570.13073914831,34863.77004194178
589,29799.894672705388,32178.49696373631,34560.05566934508
590,29877.230873594857,32303.82255171817,35020.18167590843
591,30129.228999607025,32777.23347985154,35656.25640321554
592,31497.69248884467,34361.89698573968,37347.27961813464
593,32986.25072330903,35957.47189540605,39269.33261483654
594,34301.30904133429,37292.380994714906,40573.3429314212
595,33810.806857192656,36646.7912581079,39463.205642779685
596,32853.50124837095,35532.895214483426,38280.164206311834
597,32580.906137837308,35052.19753833097,37804.6790304199
598,31612.261456991713,33962.398923813256,36534.62288698308
599,29738.80296578089,31787.828098407783,33889.40592922017
600,28346.848653714165,30228.50233049322,32220.271666124423
601,28467.27694889275,30398.47014015243,32423.893707655996
602,27833.05363000186,30069.409843420628,32288.769114872353
603,28304.102591400788,30180.14358754827,32288.227782458798
604,28226.662839871853,30116.133493509966,32098.090513983625
605,28712.012797568666,30552.568961894005,32537.85878498355
606,29031.901253607077,31004.493130040006,33056.568410312255
607,29698.474777582083,31793.378605380258,33991.36157831513
608,30298.00286077337,32613.2217130212,35144.14761427715
609,30977.97892351234,33226.9246147509,35512.69054289889
610,31118.96441124999,33120.0926693064,35447.46002746743
611,30691.387495004084,32762.344051614313,34963.49007622644
612,30308.97968000172,32401.07752020061,34552.222343872636
613,30217.54516023111,32581.65307389272,35058.369575445155
614,29494.024253742722,32045.598946617163,34650.844753987905
615,29675.992020554775,32230.96356164609,34897.66702364214
616,30499.4180098883,33135.986565473795,36024.75938657851
617,32244.390471522176,35086.63025551022,38365.92783503896
618,33407.554883025914,36366.82946867287,39724.70131031969
619,32958.71012437344,35714.095166770996,38614.33383983815
620,32012.564969730032,34527.20695924473,37324.91093326169
621,31392.7533537672,33853.28684269303,36647.45039359891
622,30908.0115799764,33286.54128299523,35755.49170306536
623,30266.36262789379,32293.93401975171,34476.62878803898
624,29574.346544922217,31582.298971907265,33687.715585534905
625,29138.06671089072,31155.80336492945,33274.276515867896
626,28482.836054183033,30624.701352393127,33049.909157806826
627,29498.36859763329,31384.12618400014,33464.01604384816
628,29675.665368232596,31632.104064111474,33791.919435331714
629,29778.641562928216,31727.978145103858,33833.688929021584
630,30533.136526590974,32522.011687358543,34710.81220860757
631,30546.962455930603,32725.601793821228,35066.87323480446
632,30780.339054973494,33084.43764600337,35643.38394435251
633,31554.542743881335,33736.195460197676,36205.38237228153
634,31365.719359429062,33494.33111370034,35734.65152400043
635,30886.92270440832,33045.29946222982,35286.07829014461
636,30401.451432714268,32488.762083179874,34753.30377318593
637,30229.064340387748,32623.239259675312,35187.79585823773
638,29448.82488235218,31868.719919726213,34413.137079994485
639,29360.244301483785,31891.90043364055,34524.7602593841
640,30855.788868219428,33630.01308627159,36660.19943912921
641,32241.185375169833,35207.722950533425,38407.603617133245
642,34041.27195722459,37125.69237155496,40462.02474991765
643,34068.5300796252,37046.25385648602,40108.94338210452
644,33057.24195552909,35816.94881258413,38668.73637881546
645,32227.419946450493,34748.133886562246,37485.80598944977
646,31399.418497351784,33759.13473813394,36269.45052006502
647,30566.98571601817,32773.040980160695,34920.63995344852
648,30810.251445705748,32901.119736025044,35112.48718952719
649,30117.63013824168,32260.132731424317,34500.7038135137
650,29367.725539569856,31594.337567362774,33924.78833056495
651,30062.77745108224,32134.050823806894,34307.58630613191
652,30320.271023161873,32334.56450745129,34558.250605939924
653,31023.755159727505,33081.866257276386,35197.77279237027
654,31662.052573947356,33760.20064969783,36050.7692815261
655,33069.799190359154,35463.48658994276,38056.617451286824
656,33768.04893929541,36305.924398050425,39014.11982073467
657,33076.66352030664,35527.804831215304,38022.90069084383
658,32224.5981379936,34355.43386549123,36700.92916011812
659,31160.480550637465,33342.540307053714,35609.94281931236
660,30066.26618375645,32129.06020925623,34425.851583598356
661,29267.045696812584,31456.492683668683,33722.60681162347
662,28281.170949775253,30529.903823437264,33165.41480414417
663,27909.25488544972,30228.704645351118,32789.565182711565
664,28571.37267386326,30908.092674467436,33456.564851748306
665,29950.595267712622,32419.272997623608,35213.4134769008
666,31131.925762306244,33805.60588179912,36731.20371867612
667,30629.877770877516,33058.19256740698,35761.38432258856
668,29934.18194311273,32366.19674390817,34928.58655101576
669,29412.05498149933,31713.070900570892,34172.94323483139
670,28571.554321811,30691.14058642932,32944.00583582265
671,27744.89617101915,29600.835826965354,31639.4770627008
672,27005.99898685305,28788.107061963063,30716.402550342056
673,26851.967131651043,28723.29357298269,30619.391768411264
674,26496.369643429985,28445.352173958814,30603.79596482969
675,26851.19628256624,28533.37088803563,30491.16604118084
676,26883.70418713753,28599.362643055865,30473.11595023182
677,27226.52623496968,28989.037757562222,30838.338566013725
678,27992.241886059717,29756.653331563608,31754.961628998823
679,29326.23970094757,31459.44684172285,33641.2317275552
680,30127.52421515219,32353.117378232666,34735.08989701765
681,29916.45011435976,32113.73737598007,34345.19239316488
682,29374.859833444134,31355.292122465027,33476.03543040085
683,28763.91643974191,30683.65342903757,32675.67779685246
684,28091.811694011587,29991.905401871903,32059.20969123044
685,27365.989938190134,29389.167105125023,31686.86735937994
686,26684.76551830883,28813.525044375547,31003.572911073272
687,26142.71121459397,28328.434898850217,30608.952975855518
688,26487.502034865105,28561.481675942912,30948.19154531319
689,27346.924527100313,29622.504065176363,32153.80390619984
690,28219.46184434856,30634.23766584214,33192.87021477361
691,27987.89713161479,30114.435285767562,32294.757496199294
692,27521.52305593288,29692.33576629236,31955.510308847737
693,27001.154018074267,29054.247271530632,31276.379112533516
694,26160.98822463657,28038.45237412602,30081.751495029108
695,25414.08063176846,27060.0218933564,28877.440443894615
696,24427.11194365011,25951.80514617449,27616.239428055163
697,23830.803123116853,25352.338493030144,26942.74104371078
698,23473.81155597639,25163.280602967352,26981.493522727123
699,23801.154834765464,25314.579543335694,26997.325446423758
700,23820.26747275436,25407.05061498941,27086.1382220348
701,24143.15471601615,25656.520759821546,27340.175040024034
702,25035.93357855906,26665.32601349657,28425.044398688045
703,26665.700786435453,28517.58368508602,30459.14142820805
704,27479.628057090235,29571.479619698614,31788.572740362943
705,27400.669262900767,29358.67256919903,31469.855425599122
706,26810.934337934337,28583.20018687732,30472.294504054033
707,26084.668253907414,27843.509616447518,29773.576915654645
708,25572.17901617953,27401.576231327756,29305.360810812603
709,24865.537266663127,26787.19472553354,28817.662668370922
710,24381.75443777679,26324.662359872913,28411.451021799498
711,23950.183929582683,25980.709945547773,28094.482550705903
712,24291.32379127679,26323.0952589905,28545.652462995353
713,26083.028803095513,28318.573765398643,30757.382758764903
714,27172.097169766406,29409.891526745258,32015.70854982981
715,26995.514475550503,29058.46303338478,31326.651136259665
716,26165.2694132758,28199.19724527599,30384.3386899142
717,25359.480742355452,27209.04553329744,29303.168432088038
718,24642.016181377672,26399.94920291206,28299.42173155381
719,23851.12113594698,25467.511548856535,27052.63012549811
720,23119.053348007088,24588.07834820215,26152.604218812474
721,22503.661713166683,23988.377594182795,25634.948992423775
722,21909.912743337423,23515.20628354724,25306.779161442166
723,21885.90107165706,23295.606266495368,24835.62144559124
724,22176.35852827411,23627.157327243647,25201.03720815235
725,22593.308861153415,24077.632910359614,25687.921466883632
726,24293.66711854147,25825.9684176547,27593.400708237932
727,26558.23810946332,28406.483029563627,30432.401806432623
728,27724.532079194047,29776.942689330517,32064.91606038773
729,27001.554098006312,29007.813567635774,31118.156090544475
730,25451.637576140896,27212.35544444346,28993.298589770755
731,24415.944368231798,26045.753176837476,27835.814017635465
732,24111.45074487309,25855.30472586259,27654.67439601609
733,23504.346747696927,25338.44411238439,27271.512546593025
734,23073.77547861522,24920.853696052713,26909.3469423375
735,22780.87585813557,24651.12133368305,26704.761768614648
736,23224.943809038672,25182.299982036224,27238.875717920662
737,24750.670860565486,26852.141413599744,29145.820571269
738,26050.40631440005,28228.052842511916,30737.261622520084
739,26588.878440446486,28679.519470281266,30892.395429918884
740,26543.345632634406,28571.893911364357,30768.310193591034
741,25419.234863739206,27377.768013098044,29509.47587271979
742,24806.09847570392,26571.386807656134,28506.059903250694
743,24074.547490744084,25674.916071901276,27288.538734158952
744,23153.397630853768,24607.92194204624,26175.53524977572
745,22902.34746826106,24428.587992527773,26113.963794259995
746,22650.406827488037,24352.10304006571,26203.23167536836
747,23152.63758046711,24645.461543540543,26253.97056563399
748,22916.665115460946,24416.6381270878,26045.167264141728
749,23197.48593383697,24647.80226417079,26247.894513435116
750,24157.103252063283,25743.174302493553,27440.896068779337
751,25989.759747450862,27817.73136916419,29782.32589516709
752,26647.461434677632,28647.01377822042,30803.385444215277
753,26122.228755319302,27951.783414756606,29956.684477221923
754,25954.305821911392,27680.233057023044,29521.423980438485
755,25624.959337632474,27314.00530112211,29173.839321119256
756,24005.38643114997,25712.961790953283,27491.63874785518
